ID,Sales
T1196051,68270.56819718643
T1196052,30004.527539120198
T1196053,50513.77220429484
T1196054,41336.35381692827
T1196055,33761.73406467484
T1196056,33584.16576599061
T1196057,24472.733236750573
T1196058,47340.11274915212
T1196059,48401.355096468586
T1196060,52146.05719694746
T1196061,54416.467995936044
T1196062,39447.0186964059
T1196063,38069.894022736815
T1196064,44601.82804146474
T1196065,35166.9996896486
T1196066,51154.41486916053
T1196067,36638.271354061435
T1196068,37745.07973159201
T1196069,82893.43026843684
T1196070,46964.2725271437
T1196071,59448.31037478073
T1196072,34245.36844206548
T1196073,21764.03588084796
T1196074,42161.38528661079
T1196075,57491.49632315919
T1196076,60111.36586240784
T1196077,48716.224276242414
T1196078,29500.522182049415
T1196079,52735.79714124383
T1196080,31086.25737415071
T1196081,42877.808238967016
T1196082,49437.87176110734
T1196083,37444.8379048241
T1196084,18627.119336054766
T1196085,54065.57103962035
T1196086,54830.39401871637
T1196087,45594.70087580185
T1196088,33555.55316685803
T1196089,77318.84897856766
T1196090,22670.750080817306
T1196091,28444.152430370235
T1196092,37285.27284200363
T1196093,54199.129853618644
T1196094,39897.598921355835
T1196095,22710.190339083103
T1196096,43931.275440615005
T1196097,50003.42871099707
T1196098,36018.12753187055
T1196099,48134.97439669895
T1196100,34117.81299668834
T1196101,57327.163479263014
T1196102,37025.48622462078
T1196103,43667.924284454835
T1196104,22178.265715357447
T1196105,42830.01925733532
T1196106,23052.36415432492
T1196107,52301.80610364116
T1196108,45322.595081968735
T1196109,46395.31128202934
T1196110,42639.531784295956
T1196111,81060.76950115435
T1196112,41261.350543318214
T1196113,26446.028301793336
T1196114,42297.91659488685
T1196115,37863.969515658355
T1196116,29854.755530472037
T1196117,63029.41321251341
T1196118,43678.76017214307
T1196119,36375.67730451038
T1196120,52503.34949725157
T1196121,44990.968544428986
T1196122,63759.91290038935
T1196123,36896.01983146939
T1196124,26200.028594506453
T1196125,60215.97172481972
T1196126,37695.548908235534
T1196127,65163.81780604154
T1196128,31174.270366495177
T1196129,30024.597523484194
T1196130,50084.092199656865
T1196131,68096.58101629103
T1196132,48525.27053965486
T1196133,46076.06003251833
T1196134,39986.48629352269
T1196135,48187.770932671956
T1196136,37225.93066218172
T1196137,37623.80808666861
T1196138,67441.36893216746
T1196139,42787.0356043398
T1196140,29640.201532225878
T1196141,48530.97105969802
T1196142,72795.46680229955
T1196143,45397.14870522959
T1196144,64749.19067677925
T1196145,29134.03788724184
T1196146,37622.444333406434
T1196147,32529.404647973875
T1196148,38722.738847238565
T1196149,83354.41956347975
T1196150,38243.31984197032
T1196151,48633.78453143718
T1196152,46487.86779771111
T1196153,56887.018005387676
T1196154,40181.84337883374
T1196155,36420.69489603415
T1196156,32365.980154060646
T1196157,40755.90477275017
T1196158,50056.469897390874
T1196159,39208.71720677417
T1196160,29232.434114320808
T1196161,47153.468880459266
T1196162,46901.17510363528
T1196163,95743.27466325564
T1196164,44994.85075936443
T1196165,71424.62045956774
T1196166,32166.312843131178
T1196167,28846.792116588378
T1196168,30834.835389831635
T1196169,17349.35375691769
T1196170,49206.57636132142
T1196171,48487.10379372865
T1196172,51903.42465756736
T1196173,33036.27069518933
T1196174,36347.35035054667
T1196175,34929.183397646295
T1196176,28934.671331723086
T1196177,28379.0452646595
T1196178,34510.858774011125
T1196179,37374.94610754157
T1196180,33680.13873658175
T1196181,33081.340664967356
T1196182,33924.5251087178
T1196183,33677.45473087878
T1196184,40049.70733624199
T1196185,39965.223789146905
T1196186,36592.765459163034
T1196187,56204.49721058985
T1196188,22598.307072192205
T1196189,22987.500724026275
T1196190,51617.20366040096
T1196191,28849.59560428851
T1196192,47407.86275816406
T1196193,38308.65460980319
T1196194,80120.99202869461
T1196195,30032.09456081604
T1196196,29737.48003678369
T1196197,45622.47463412203
T1196198,33727.15854234385
T1196199,35990.95951844528
T1196200,48842.547631523616
T1196201,78499.41036129836
T1196202,56529.49338672181
T1196203,48020.19321116519
T1196204,58135.45553537991
T1196205,25592.494616478292
T1196206,50689.371057861856
T1196207,23492.346252765677
T1196208,84307.92624812802
T1196209,49264.3799683543
T1196210,26781.027358392526
T1196211,49553.23163538584
T1196212,43889.296195196715
T1196213,58301.562547297865
T1196214,52562.36387305287
T1196215,39107.81814323187
T1196216,25772.57350758261
T1196217,48183.84412860583
T1196218,59946.26040860927
T1196219,37474.98284094833
T1196220,31985.65559014496
T1196221,25444.8541594304
T1196222,53520.774039815515
T1196223,60051.60954262617
T1196224,39712.687065645034
T1196225,34133.87734936456
T1196226,25291.79555496951
T1196227,65293.79826042786
T1196228,33383.77979714342
T1196229,24652.183420840014
T1196230,50525.40524583311
T1196231,33034.02286227792
T1196232,58510.39944711774
T1196233,60696.595662838066
T1196234,53915.986143625036
T1196235,29802.96492674517
T1196236,25185.043996606855
T1196237,43487.57620309939
T1196238,42486.90374623594
T1196239,45545.82532053371
T1196240,38055.310681955656
T1196241,43842.795750819285
T1196242,33678.13062093831
T1196243,28663.077831620056
T1196244,57857.69467080471
T1196245,29307.24829787774
T1196246,35945.8406451825
T1196247,46147.260189591514
T1196248,51507.8536777989
T1196249,21299.39338591109
T1196250,36548.019604677356
T1196251,35839.57355251044
T1196252,60067.65176062943
T1196253,45478.776947533086
T1196254,52044.8107478813
T1196255,63299.50252439911
T1196256,65089.85828317168
T1196257,33601.608198797614
T1196258,69163.36472753246
T1196259,60195.46487391798
T1196260,41672.316949356835
T1196261,33802.39394981591
T1196262,49698.22851170142
T1196263,41470.65074878789
T1196264,32258.706097641516
T1196265,46739.733416072035
T1196266,67857.77233065902
T1196267,33181.82851892283
T1196268,44928.202265739485
T1196269,31581.541969067548
T1196270,43320.67460500841
T1196271,23082.20944248241
T1196272,38256.0559538358
T1196273,35174.08942728766
T1196274,61001.484250842455
T1196275,54770.51198252803
T1196276,41374.798469119676
T1196277,61452.217715876664
T1196278,31575.844494285462
T1196279,24486.18462179234
T1196280,24237.220733173002
T1196281,26894.99005910857
T1196282,29795.36141415276
T1196283,51362.03685694357
T1196284,58633.824958900026
T1196285,71714.68521584173
T1196286,48523.259985253295
T1196287,49820.3473192953
T1196288,47403.406581094714
T1196289,54926.859610748
T1196290,42119.30174156614
T1196291,70675.59055742637
T1196292,29378.476138004648
T1196293,66271.91542664249
T1196294,18582.98431650521
T1196295,32322.25936558366
T1196296,43719.08307127895
T1196297,39180.551299440776
T1196298,55335.45900481938
T1196299,35395.781254397465
T1196300,29258.86025785733
T1196301,46722.68272876156
T1196302,79408.05289772229
T1196303,101066.73505895825
T1196304,29332.958659275748
T1196305,42737.156032429266
T1196306,44908.406005932535
T1196307,35264.68004634867
T1196308,38847.82375619647
T1196309,30262.00177870887
T1196310,33962.86373009212
T1196311,34394.987855129635
T1196312,32803.01741873503
T1196313,41197.6427212538
T1196314,47052.86080782445
T1196315,37193.38161266704
T1196316,54783.05447399759
T1196317,41612.930918941485
T1196318,44506.19163100939
T1196319,31684.71576206592
T1196320,35890.777399427454
T1196321,36257.50342597516
T1196322,26342.088469553586
T1196323,36405.79682431882
T1196324,40960.44513639114
T1196325,50694.13027902882
T1196326,25517.48598828295
T1196327,48869.468856707615
T1196328,40630.56326151213
T1196329,39589.951537094574
T1196330,42988.69026369254
T1196331,29035.462630233727
T1196332,35345.71844087627
T1196333,29040.41714913468
T1196334,50730.79463089115
T1196335,45456.36517270264
T1196336,32902.590155364895
T1196337,68587.70354811364
T1196338,45719.66969628913
T1196339,44663.12476292143
T1196340,100976.38723467087
T1196341,61802.95800662928
T1196342,45846.38118225124
T1196343,63972.564844617
T1196344,28852.483864222988
T1196345,29823.579083972414
T1196346,57770.28333173787
T1196347,46495.646399542
T1196348,66836.59845161969
T1196349,61852.01982112933
T1196350,52173.39088217484
T1196351,51457.375218964604
T1196352,26289.008293496394
T1196353,38886.11111149995
T1196354,41016.09438352799
T1196355,60212.15413573265
T1196356,56978.154416547164
T1196357,30722.23171779824
T1196358,50665.20548173784
T1196359,48359.043739462075
T1196360,51968.32760885472
T1196361,46487.87840264667
T1196362,33138.15363195575
T1196363,67261.75984128265
T1196364,87929.7201880814
T1196365,29620.21130988564
T1196366,53522.06678248336
T1196367,30332.7142521322
T1196368,36185.31822264574
T1196369,40262.769126780964
T1196370,36380.68675208991
T1196371,23492.346252765677
T1196372,55282.358893719786
T1196373,56887.018005387676
T1196374,25758.41855364933
T1196375,25517.48598828295
T1196376,29042.435473038327
T1196377,101066.73505895825
T1196378,25444.8541594304
T1196379,41672.316949356835
T1196380,33181.82851892283
T1196381,45088.11035358599
T1196382,26200.028594506453
T1196383,29378.476138004648
T1196384,48271.82288075863
T1196385,24652.183420840014
T1196386,28739.362044620408
T1196387,44503.9631354894
T1196388,29795.36141415276
T1196389,49264.3799683543
T1196390,46487.87840264667
T1196391,49820.3473192953
T1196392,41263.88096543296
T1196393,45456.36517270264
T1196394,27098.986666977413
T1196395,51507.8536777989
T1196396,83057.87269650212
T1196397,68270.56819718643
T1196398,41336.35381692827
T1196399,39712.687065645034
T1196400,48183.84412860583
T1196401,36284.863960026436
T1196402,36275.5501164484
T1196403,42682.64940717401
T1196404,30332.7142521322
T1196405,67441.36893216746
T1196406,48134.97439669895
T1196407,49437.87176110734
T1196408,68587.70354811364
T1196409,28846.792116588378
T1196410,48187.770932671956
T1196411,33138.15363195575
T1196412,26294.912993103437
T1196413,56204.49721058985
T1196414,63342.04544600756
T1196415,28849.59560428851
T1196416,20798.872860776486
T1196417,55157.16529285392
T1196418,46566.17049733331
T1196419,48525.27053965486
T1196420,18948.452237344696
T1196421,33677.45473087878
T1196422,36347.35035054667
T1196423,33081.340664967356
T1196424,34631.282229104276
T1196425,29040.41714913468
T1196426,46495.646399542
T1196427,21422.26025288995
T1196428,50003.42871099707
T1196429,33036.27069518933
T1196430,17349.35375691769
T1196431,29823.579083972414
T1196432,70675.59055742637
T1196433,72795.46680229955
T1196434,37141.66105112606
T1196435,48633.78453143718
T1196436,30024.597523484194
T1196437,69163.36472753246
T1196438,22710.190339083103
T1196439,35833.83225502737
T1196440,39472.34070954958
T1196441,37193.38161266704
T1196442,43487.57620309939
T1196443,39447.0186964059
T1196444,27756.401090426803
T1196445,28663.077831620056
T1196446,42161.38528661079
T1196447,31684.71576206592
T1196448,47139.90511010029
T1196449,36375.67730451038
T1196450,63299.50252439911
T1196451,38055.310681955656
T1196452,78499.41036129836
T1196453,29419.063402152806
T1196454,26894.99005910857
T1196455,32760.317298703583
T1196456,29232.434114320808
T1196457,38256.0559538358
T1196458,45846.38118225124
T1196459,50056.469897390874
T1196460,46593.62153277541
T1196461,54640.960188193516
T1196462,38722.738847238565
T1196463,33611.38862905953
T1196464,82893.43026843684
T1196465,46964.2725271437
T1196466,61294.6870780605
T1196467,28919.784528360906
T1196468,96596.7942529059
T1196469,33616.48369741209
T1196470,48487.10379372865
T1196471,28934.671331723086
T1196472,61852.01982112933
T1196473,28379.0452646595
T1196474,25185.043996606855
T1196475,23082.20944248241
T1196476,38886.11111149995
T1196477,57770.28333173787
T1196478,52173.39088217484
T1196479,63972.564844617
T1196480,19816.067862224343
T1196481,75495.83156261682
T1196482,53228.27498633341
T1196483,45719.66969628913
T1196484,50730.79463089115
T1196485,49206.57636132142
T1196486,61802.95800662928
T1196487,66836.59845161969
T1196488,34929.183397646295
T1196489,22598.307072192205
T1196490,22987.500724026275
T1196491,80120.99202869461
T1196492,38308.65460980319
T1196493,48842.547631523616
T1196494,30032.09456081604
T1196495,45622.47463412203
T1196496,39986.48629352269
T1196497,39965.223789146905
T1196498,40049.70733624199
T1196499,54500.984057564
T1196500,35990.95951844528
T1196501,33680.13873658175
T1196502,30165.668949207837
T1196503,34510.858774011125
T1196504,51903.42465756736
T1196505,36592.765459163034
T1196506,18411.033163570013
T1196507,54926.859610748
T1196508,50694.13027902882
T1196509,26342.088469553586
T1196510,36257.50342597516
T1196511,35890.777399427454
T1196512,54783.05447399759
T1196513,45894.76342314013
T1196514,35291.30716730872
T1196515,30262.00177870887
T1196516,38847.82375619647
T1196517,42737.156032429266
T1196518,41374.798469119676
T1196519,56978.154416547164
T1196520,79408.05289772229
T1196521,29332.958659275748
T1196522,35264.68004634867
T1196523,46722.68272876156
T1196524,30722.23171779824
T1196525,40960.44513639114
T1196526,51935.276936613714
T1196527,40262.769126780964
T1196528,29620.21130988564
T1196529,47487.86079498115
T1196530,48359.043739462075
T1196531,51968.32760885472
T1196532,35395.781254397465
T1196533,52007.942196072145
T1196534,37555.671183853105
T1196535,32322.25936558366
T1196536,43719.08307127895
T1196537,47403.406581094714
T1196538,40630.56326151213
T1196539,35565.988943380245
T1196540,58633.824958900026
T1196541,48523.259985253295
T1196542,61452.217715876664
T1196543,30834.835389831635
T1196544,41728.23114070347
T1196545,83354.41956347975
T1196546,25592.494616478292
T1196547,38739.12310443457
T1196548,42124.25558863789
T1196549,65293.79826042786
T1196550,43889.296195196715
T1196551,41470.65074878789
T1196552,42486.90374623594
T1196553,49698.22851170142
T1196554,64153.7307338596
T1196555,50832.07575476741
T1196556,60195.46487391798
T1196557,33802.39394981591
T1196558,43320.67460500841
T1196559,46739.733416072035
T1196560,67857.77233065902
T1196561,116098.73333113591
T1196562,31581.541969067548
T1196563,21667.018799879796
T1196564,29802.96492674517
T1196565,60051.60954262617
T1196566,53520.774039815515
T1196567,34133.87734936456
T1196568,25291.79555496951
T1196569,50525.40524583311
T1196570,33034.02286227792
T1196571,58510.39944711774
T1196572,53915.986143625036
T1196573,37474.98284094833
T1196574,34941.231137583585
T1196575,52030.663420592486
T1196576,33383.77979714342
T1196577,25772.57350758261
T1196578,39107.81814323187
T1196579,58301.562547297865
T1196580,40644.48937948063
T1196581,52044.8107478813
T1196582,44928.202265739485
T1196583,29444.732752607644
T1196584,36420.69489603415
T1196585,40181.84337883374
T1196586,37622.444333406434
T1196587,46487.86779771111
T1196588,38243.31984197032
T1196589,32529.404647973875
T1196590,29134.03788724184
T1196591,51592.2520054805
T1196592,34224.63027018462
T1196593,48530.97105969802
T1196594,34256.051171649095
T1196595,71424.62045956774
T1196596,29640.201532225878
T1196597,37623.80808666861
T1196598,37225.93066218172
T1196599,40755.90477275017
T1196600,32365.980154060646
T1196601,39208.71720677417
T1196602,47153.468880459266
T1196603,35839.57355251044
T1196604,21299.39338591109
T1196605,36548.019604677356
T1196606,46147.260189591514
T1196607,41059.211313210755
T1196608,44994.85075936443
T1196609,29307.24829787774
T1196610,34394.987855129635
T1196611,47758.173656271145
T1196612,50689.371057861856
T1196613,70202.41936598755
T1196614,30611.611899263335
T1196615,56529.49338672181
T1196616,48020.19321116519
T1196617,64821.40157623132
T1196618,40491.181236699085
T1196619,43842.795750819285
T1196620,36405.79682431882
T1196621,46076.06003251833
T1196622,39531.36435162068
T1196623,43931.275440615005
T1196624,68096.58101629103
T1196625,31174.270366495177
